NssssC,C%,nCb-,B01[C-Br],Me,nCrt,nN-N,SpMax_L,N-073,SdO,SpPosA_B(p),nHDon,nX,mS_ring,nN,nHM_functional,HyWi_B(m),F04[C-N],F03[C-N],nCIR,C-026,nArCOOR,esther,nO,Psi_i_1d,nHM_heavy,nHM,B03[C-Cl],mS_linear,nCRX3,LOC,F02[C-N],Psi_i_A,mS_branched,B04[C-Br],nCp,F03[C-O],nArNO2,SdssC,TI2_L,F01[N-N],SpMax_B(m),J_Dz(e),Mi
-0.26089696604360174,1.6720661641583545,1.1251499985893085,-0.1910938354123028,-0.514550839316817,-0.18590347409433322,-0.08259105521236185,0.48433183392508167,4.952370827601998,-0.727805418428602,1.3247577657995215,0.06118529604494868,-0.31175841625708184,1.1914999501248589,0.3412896478949527,2.4970570913871906,0.3611256442346031,0.622400790834311,1.0125613440983632,2.812776457590227,2.271334890807505,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.68073684597891,1.3355207792355437,-0.9424558347433643,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.5717241464988588,-0.14898646584984904,0.11310664126591075,-0.9865961391796177,-1.3839721844674673
-0.26089696604360174,-0.7680292510182603,-0.7450317558226504,-0.1910938354123028,0.5294636478794151,-0.18590347409433322,-0.08259105521236185,-0.9339441189803186,-0.14504851796323842,1.0054294302625004,-1.2903353248081675,0.8821807229753507,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.4737980184698923,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.19801958059353952,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.6882801870310127,-0.578293463630148,1.5590666017879902,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.11356397133724558,-0.2315529124607063,-2.1598333460665597,0.44943471596546813,-0.14898646584984904,-0.5299198527368963,0.0971472943077772,0.4887539775281928
-0.26089696604360174,-1.064797612323524,-0.7450317558226504,-0.1910938354123028,0.9862199860277643,-0.18590347409433322,-0.08259105521236185,-1.05198008905307,-0.14504851796323842,0.11170968763928055,-0.6676941127587172,-0.7598101308854533,0.12153294193072683,-0.8392782558616211,-0.6274478911299515,2.4970570913871906,-0.8843880501290988,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-1.741482293183183,-0.4537426064865151,0.2170224209719822,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,0.11759606305411674,-0.578293463630148,1.189452625816712,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.5790823992981863,-0.2315529124607063,-0.7660753462847977,-0.2933509382442594,-0.14898646584984904,-0.10310750737258793,0.5110516992870273,0.4887539775281928
1.521898968587677,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,-0.29704782115093536,-0.18590347409433322,-0.08259105521236185,0.8550385524348137,-0.14504851796323842,-0.727805418428602,0.1936262305763523,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,3.2475022649696648,-0.4004714203168136,-0.137079833510878,-0.45457877220372306,3.2599907334054072,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.07375775203759362,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.5280449038409553,4.206242143534081,0.40343809463728314,2.152577010529366,-0.158113883008419,1.2998657655901487,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,0.1674047167978362,4.249094006037695,-0.25941816894241126,2.214060253639133,0.6894032091705857
-0.26089696604360174,0.33111282789012464,1.5926954371922983,-0.1910938354123028,0.6382151569623535,-0.18590347409433322,-0.08259105521236185,1.0431583797382633,-0.14504851796323842,1.18389316095681,0.13136210937140727,2.524171576836155,-0.31175841625708184,1.1914999501248589,0.3412896478949527,2.4970570913871906,0.6445873815725492,0.622400790834311,0.2634182143293487,1.0350182283282336,1.556213240032787,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.418575846081844,0.37861365780269784,0.8494701500287848,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.2679745890629655,-0.2315529124607063,0.2604649769077578,-0.3760858326516198,-0.14898646584984904,0.7608130951959581,-0.1253071665853712,-0.4810506420767028
0.6305010012720376,-0.5482008352365833,-0.7450317558226504,-0.1910938354123028,-0.10129510480164423,-0.18590347409433322,-0.08259105521236185,0.934343969827447,-0.14504851796323842,1.1775882597742828,-0.5535432238829857,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.353541523841673,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,0.07012436523771215,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.3973915190859857,-0.578293463630148,0.526642753294377,2.152577010529366,-0.158113883008419,0.8007497744322248,0.8062103419726775,-0.2315529124607063,-0.5198725858443068,0.017933388227632588,-0.14898646584984904,-0.33523351976370286,1.323888746376725,0.32154628449286904
-0.26089696604360174,0.5839155060390528,0.19005912138332917,-0.1910938354123028,-0.6668029520329343,-0.18590347409433322,-0.08259105521236185,-0.24786004293245217,-0.14504851796323842,0.17694790126404047,0.39079594772534604,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.18346448143890498,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.004723402839845893,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.48613721439124824,-0.578293463630148,-0.4636731738860536,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,0.005134620032018811,-0.14898646584984904,-0.2556742010006191,-0.5759925953053006,-0.3807260262555026
-0.26089696604360174,-1.4494973399414588,-0.7450317558226504,-0.1910938354123028,-0.1882963120679969,-0.18590347409433322,-0.08259105521236185,-0.7790219082598332,-0.14504851796323842,-0.727805418428602,-1.4356182742863726,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-1.006362494680579,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.5381045850624441,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.668558921407621,0.37861365780269784,0.33793688370566444,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.07760027437534163,-0.14898646584984904,-0.7442620174044988,0.2169213972581957,1.0238185952412406
-0.26089696604360174,0.0013702042176091638,-0.7450317558226504,-0.1910938354123028,-0.7320538574826988,-0.18590347409433322,-0.08259105521236185,-0.721848235255845,-0.14504851796323842,0.1496266628064228,0.2143809376446673,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.40336207161622095,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.06358426899792552,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,1.0149136489184367,-0.578293463630148,-0.35918314692370945,2.152577010529366,-0.158113883008419,0.8007497744322248,-0.5790823992981863,-0.2315529124607063,3.719822407503808,0.4526344080143716,-0.14898646584984904,-0.5009041011880069,0.6615945432512831,-0.012869101577785896
-0.26089696604360174,0.46300987735913113,0.19005912138332917,-0.1910938354123028,0.2684600260803571,-0.18590347409433322,-0.08259105521236185,-0.026542599046045032,-0.14504851796323842,0.17160624887328832,-0.2007132037216306,1.7031761499057527,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-0.37587487284405646,0.083911009315294,0.2634182143293487,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.14324103912968486,0.07666446147749877,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2201306107464654,0.37861365780269784,0.7278250440129205,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.11356397133724558,-0.2315529124607063,-1.034533723488271,-0.4359657838525271,-0.14898646584984904,-0.20419464180097688,0.04020744024768696,-0.14663525600604788
-0.26089696604360174,0.5619326644608856,-0.2774863172196606,-0.1910938354123028,-0.29704782115093536,-0.18590347409433322,-0.08259105521236185,-0.35298582877849694,-0.14504851796323842,0.19183447350056285,0.26626770531545596,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-0.42225952077208423,0.083911009315294,0.2634182143293487,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.07012436523771215,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.1200612212570407,0.8570672185191208,-0.07846367150248484,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.5790823992981863,-0.2315529124607063,0.21038983919104773,-0.18090461766850988,-0.14898646584984904,-0.3052817762293654,-0.24661381219165093,-0.21351833322017885
-0.26089696604360174,0.858701025766149,1.1251499985893085,-0.1910938354123028,-0.623302348399758,-0.18590347409433322,-0.08259105521236185,-0.09662645627673992,-0.14504851796323842,-0.727805418428602,0.5672109578060225,2.524171576836155,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,0.25633069891572613,0.622400790834311,1.0125613440983632,0.4424321519075692,0.8410915892580693,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.882025588231548,1.3355207792355437,-0.607152016879124,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,0.18340317704235348,-0.14898646584984904,-0.21636253761180138,-1.0842073175683444,-0.3807260262555026
-0.26089696604360174,0.6498640307735561,-0.7450317558226504,-0.1910938354123028,-0.6450526502163461,-0.18590347409433322,-0.08259105521236185,-0.6831176825757236,-0.14504851796323842,-0.727805418428602,0.5879656648743375,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-1.0304137936062225,-0.45457877220372306,-0.11115335055515864,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.5250243925828708,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6922084066064031,0.8570672185191208,-0.6835700962993461,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.7856464149112603,-0.14898646584984904,-0.3240016159383263,0.11318004824602247,-0.21351833322017885
-0.26089696604360174,-1.3176002904724526,-0.7450317558226504,-0.1910938354123028,-0.3187981229675235,-0.18590347409433322,-0.08259105521236185,-0.13904563302163594,-0.14504851796323842,-0.727805418428602,1.667210432426718,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,0.4865359886326034,0.622400790834311,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.06721765579780699,2.2038926600773587,2.324424350936757,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.5280449038409553,-0.578293463630148,-0.529174384817673,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,2.588958880734774,0.3429306806233964,-0.14898646584984904,0.37892836513315536,1.2498551473089468,-0.5479337192908338
-0.26089696604360174,0.33111282789012464,0.657604559986319,-0.1910938354123028,-0.7755544611158751,-0.18590347409433322,-0.08259105521236185,0.23534970955287243,-0.14504851796323842,-0.727805418428602,0.4945694830669211,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-0.6541827604122216,0.622400790834311,0.637989779213856,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.17839929187417963,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,-0.594834657590907,0.37861365780269784,-0.6586172540396816,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.797073886514487,-0.14898646584984904,-0.19296273797560032,0.24533238033993832,-0.07975217879191689
-0.26089696604360174,-1.7462657012467226,-0.7450317558226504,-0.1910938354123028,-0.10129510480164423,-0.18590347409433322,-0.08259105521236185,0.7333139582972926,-0.14504851796323842,-0.727805418428602,1.1587201092530015,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.008233589266356723,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,0.2728673486710975,2.2038926600773587,1.6219570409484987,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.5835109634067445,-0.578293463630148,-0.11433338225075261,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.2055879563314792,-0.14898646584984904,0.845052373886282,1.3087990956113178,-0.4141675648625718
-0.26089696604360174,-1.064797612323524,-0.7450317558226504,-0.1910938354123028,0.7469666660452968,-0.18590347409433322,-0.08259105521236185,-0.8878363181706511,-0.14504851796323842,-0.727805418428602,0.43230536186197605,-0.7598101308854533,0.9881156583063441,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.2968491763740839,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-1.499498732311078,2.2038926600773587,1.6219570409484987,2.3038429433649137,2.0487027843470975,-0.13621834047872816,0.11759606305411674,-0.578293463630148,0.38160435766007716,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.43368028953188176,-0.14898646584984904,-0.09936353943079575,-0.08463584225673516,0.15433859145753787
-0.26089696604360174,1.0675380207587428,0.19005912138332917,-0.1910938354123028,0.18145881881400439,-0.18590347409433322,-0.08259105521236185,-0.3271654603250822,-0.14504851796323842,0.1510277519580955,0.15211681643972227,0.06118529604494868,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.5442339653235644,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.19147948435375287,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.21766545254354144,-0.578293463630148,0.612418148561973,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.11356397133724558,-0.2315529124607063,0.2604649769077578,-0.5255571612218235,-0.14898646584984904,-0.24631428114613885,0.0318373995887504,-0.6816998737190958
-0.26089696604360174,1.4302549067985095,0.19005912138332917,-0.1910938354123028,-0.6885532538495224,-0.18590347409433322,-0.08259105521236185,-0.2017522421227847,4.952370827601998,-0.727805418428602,0.7955127355574876,0.06118529604494868,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,0.03127925896862993,0.622400790834311,1.0125613440983632,0.4424321519075692,0.8410915892580693,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.014896885879513983,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.68073684597891,1.3355207792355437,-0.8520017815520808,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,0.06181487918402268,-0.14898646584984904,-0.25941816894241126,-0.9263554240145945,-0.8154660281473577
-0.26089696604360174,-1.3176002904724526,-0.7450317558226504,-0.1910938354123028,1.7692308514249384,-0.18590347409433322,-0.08259105521236185,-1.1331298184780874,-0.14504851796323842,0.0809732943744609,-1.3318447389447976,0.06118529604494868,0.12153294193072683,-0.8392782558616211,-0.6274478911299515,2.4970570913871906,-1.0750804916109902,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,2.869285555866388,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.4839025384593289,-0.578293463630148,2.37471263315077,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.8099645228433303,-0.2315529124607063,-1.102691549824904,-0.5264713589500817,-0.14898646584984904,-0.2631621368842035,0.1878030867968242,0.5890785933493929
-0.26089696604360174,1.1115037039150781,-0.2774863172196606,-0.1910938354123028,-0.42754963205046437,-0.18590347409433322,-0.08259105521236185,-0.09662645627673992,-0.14504851796323842,0.20435670779363743,0.4945694830669211,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.5854647634818111,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.18493938811396626,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.21766545254354144,-0.578293463630148,-0.08158277678494325,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.34820027575304235,-0.2315529124607063,0.42877307867781084,-0.4729907918469812,-0.14898646584984904,-0.2556742010006191,-0.0820423085314306,-0.7151414123261575
-0.26089696604360174,0.33111282789012464,0.657604559986319,-0.1910938354123028,-0.4492999338670525,-0.18590347409433322,-0.08259105521236185,0.11178080338296066,-0.14504851796323842,-0.727805418428602,0.7021165537500712,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,2.4970570913871906,-0.22641322952041182,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.06358426899792552,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2201306107464654,-0.578293463630148,-0.39037419974828996,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.594579089705312,-0.14898646584984904,-0.013252276769575536,0.11318004824602247,-0.7151414123261575
0.6305010012720376,0.33111282789012464,0.19005912138332917,-0.1910938354123028,-0.6668029520329343,-0.18590347409433322,-0.08259105521236185,0.9841403947018875,-0.14504851796323842,-0.727805418428602,0.2558903517812973,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.33636202460907055,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.06721765579780699,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.25094508828301504,-0.578293463630148,-0.46523272652728315,2.152577010529366,-0.158113883008419,0.8007497744322248,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.41676763155910657,-0.14898646584984904,-0.208874601728217,0.02794709900079355,-0.21351833322017885
-0.26089696604360174,-0.18548394919681657,-0.7450317558226504,-0.1910938354123028,0.3989618369798861,1.4094077338314566,-0.08259105521236185,0.16711016435456327,-0.14504851796323842,1.122332806355191,-0.5016564562121993,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.5974904129446325,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.19147948435375287,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.1609668138762904,-0.578293463630148,0.7574565441962721,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.5753282184275336,-0.2315529124607063,-0.3571283882649991,-0.506816107792532,-0.14898646584984904,-0.31557768806929404,-0.3861930817716655,0.12089705285047607
-0.26089696604360174,-0.515226572869332,-0.7450317558226504,-0.1910938354123028,-0.6015520465831697,-0.18590347409433322,-0.08259105521236185,-0.5945907050211601,-0.14504851796323842,0.26810626419474504,-0.6780714662928758,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.9091516697546321,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,2.6628719075731024,-0.578293463630148,-0.48862601614571805,-0.4645594536727297,-0.158113883008419,0.3016337832743009,0.34444609488238953,-0.2315529124607063,-0.13874514877823596,3.1568312882019085,-0.14898646584984904,-0.5065200531006954,0.2654912106593494,0.32154628449286904
-0.26089696604360174,0.8147353426098138,0.19005912138332917,-0.1910938354123028,-0.014293897535291549,-0.18590347409433322,-0.08259105521236185,0.021409513796011432,-0.14504851796323842,0.17878683077561078,0.1002300487689359,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.39305437207665966,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,0.07012436523771215,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2201306107464654,-0.578293463630148,0.41591451576711536,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.11356397133724558,-0.2315529124607063,-0.9524661366747739,-0.46064912251549656,-0.14898646584984904,-0.20138666584463263,0.08571216833711767,-0.5144921806837646
-0.26089696604360174,-0.6251407807601701,-0.7450317558226504,-0.1910938354123028,-1.0583083847315213,-0.18590347409433322,-0.08259105521236185,-0.5245068477904635,-0.14504851796323842,-0.727805418428602,0.3389091800545574,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,1.886665176089731,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,2.2038926600773587,2.324424350936757,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,2.974714420242983,-0.578293463630148,-1.5304071804867068,2.152577010529366,-0.158113883008419,0.8007497744322248,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,2.1489282927973243,-0.14898646584984904,0.5633187862664203,0.9785950972214348,0.054013975636345087
-0.26089696604360174,-1.4824716023087106,-0.7450317558226504,-0.1910938354123028,-0.21004661388458268,-0.18590347409433322,-0.08259105521236185,-0.8140638368751815,-0.14504851796323842,-0.727805418428602,0.1209847558372509,1.7031761499057527,-0.31175841625708184,-0.8392782558616211,2.278764725944761,2.4970570913871906,-0.5871827134050704,0.083911009315294,0.2634182143293487,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.5642649700215906,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.16813180621405777,1.3355207792355437,0.046300539795837196,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,1.7919296054104725,-0.0053786538429497,4.249094006037695,-0.061923860012873914,1.0836332130962603,0.856610902205917
-0.26089696604360174,-4.065455487743415,-0.7450317558226504,-0.1910938354123028,0.07270730973106113,-0.18590347409433322,12.107848694132247,-5.135286928757309,-0.14504851796323842,-0.727805418428602,-3.8950510618817002,2.524171576836155,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,-3.304979492002833,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-7.209002749644801,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.68073684597891,-0.578293463630148,2.2873776852419447,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.7742189433080338,4.249094006037695,-1.5520231008461616,-2.298452652597189,3.4650509135570253
-0.26089696604360174,-1.3176002904724526,-0.7450317558226504,-0.1910938354123028,-0.16654601025140633,-0.18590347409433322,-0.08259105521236185,-0.8878363181706511,-0.14504851796323842,-0.727805418428602,0.6398524325451261,0.8821807229753507,-0.31175841625708184,1.1914999501248589,1.3100271869198568,2.4970570913871906,-0.9599778467525519,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.8353156252927474,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6182536605186846,0.37861365780269784,-0.4855069108632603,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,1.3551631264369464,-0.7943312933297125,-0.14898646584984904,-0.06098786802742598,-0.5038452025831984,0.4887539775281928
-0.26089696604360174,0.46300987735913113,-0.2774863172196606,-0.1910938354123028,-0.7103035556661106,-0.18590347409433322,-0.08259105521236185,-0.5263511598228509,-0.14504851796323842,-0.727805418428602,0.1936262305763523,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-0.8448752018941121,0.622400790834311,0.2634182143293487,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.25978715619152426,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2940853568341842,-0.09983990291372506,-0.6040329115966663,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.5543543896619544,-0.14898646584984904,-0.3474014155745278,-0.2496788975033744,-0.14663525600604788
5.087490837850234,0.12227583289753166,4.865513507413227,-0.1910938354123028,-0.514550839316817,-0.18590347409433322,-0.08259105521236185,1.3068950003695647,-0.14504851796323842,3.1291303119103873,0.1002300487689359,1.7031761499057527,-0.31175841625708184,-0.8392782558616211,2.278764725944761,-0.4004714203168136,2.4742040498447473,6.007298606024481,5.132848557827944,1.6276043047488982,1.556213240032787,-0.14705530217450655,-0.158113883008419,2.4538833752544367,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.4851351175607909,0.8570672185191208,-0.39349330503074764,2.152577010529366,-0.158113883008419,8.287489641801082,4.731206442240125,-0.2315529124607063,-2.9151333399602692,0.5504535649379911,-0.14898646584984904,-0.006700332871439112,-1.1794607380249762,-0.012869101577785896
